Afro Asiatic - Chadic - Hausa ,34
Afro Asiatic - Cushitic - Oromo,24
Afro Asiatic - Cushitic - Somali,15
Afro Asiatic - Semitic - Central - Arabic,280
Afro Asiatic - Semitic - South - Amharic,25
Altaic - Turkic - Eastern - Uyghur,8.2
Altaic - Turkic - Eastern - Uzbek,26
Altaic - Turkic - Southern - Azerbaijani,23
Altaic - Turkic - Southern - Turkish,63
Altaic - Turkic - Western - Kazakh,11
Austro Asiatic - Mon Khmer - Khmer,16
Austro Asiatic - Mon Khmer - Vietnamese,76
Austronesian - Javanese,82
Austronesian - Madurese,15
Austronesian - Malagasy,18
Austronesian - Malay,77
Austronesian - Philippine -  Ilocano,9.1
Austronesian - Philippine - Bisayan - Cebuan,21
Austronesian - Philippine - Bisayan - Hiligaynon,8.2
Austronesian - Philippine - Tagalog,28
Austronesian - Sundanese,38
Creole - Haitian Creole,9.6
Dravidian - South Central - Telugu,76
Dravidian - Southern - Kannada,38
Dravidian - Southern - Malayalam,38
Dravidian - Southern - Tamil,70
Hmong Mien - Hmong,8.4
Indo European - Germanic - North - Swedish,8.7
Indo European - Germanic - West - Dutch,21
Indo European - Germanic - West - English,365
Indo European - Germanic - West - German ,92
Indo European - Greek ,12
Indo European - Indo Iranian - Indo Aryan - Central zone - Gujarati,49
Indo European - Indo Iranian - Indo Aryan - Central zone - Haryanvi,14
Indo European - Indo Iranian - Indo Aryan - Central zone - Rajasthani - Marwari,14
Indo European - Indo Iranian - Indo Aryan - Central zone - Rajasthani - Marwari - Dhundari,9.6
Indo European - Indo Iranian - Indo Aryan - Central Zone - Western Hindi - Hindustani - Hindi,295
Indo European - Indo Iranian - Indo Aryan - Central Zone - Western Hindi - Hindustani - Urdu,66
Indo European - Indo Iranian - Indo Aryan - East Central zone - Awadhi,22
Indo European - Indo Iranian - Indo Aryan - East Central zone - Chhattisgarhi,12
Indo European - Indo Iranian - Indo Aryan - Eastern zone - Bengali  Asamese - Bengali,202
Indo European - Indo Iranian - Indo Aryan - Eastern zone - Bengali Assamese - Assamese,15
Indo European - Indo Iranian - Indo Aryan - Eastern zone - Bengali Assamese - Chittagonian,16
Indo European - Indo Iranian - Indo Aryan - Eastern zone - Bengali Assamese - Sylheti,10.7
Indo European - Indo Iranian - Indo Aryan - Eastern zone - Bihari - Bhojpuri,29
Indo European - Indo Iranian - Indo Aryan - Eastern zone - Bihari - Magahi,14
Indo European - Indo Iranian - Indo Aryan - Eastern zone - Bihari - Maithili,27
Indo European - Indo Iranian - Indo Aryan - Eastern zone - Oriya,33
Indo European - Indo Iranian - Indo Aryan - Northern zone - Nepali,17
Indo European - Indo Iranian - Indo Aryan - Northwestern zone - Lahnda - Punjabi,96
Indo European - Indo Iranian - Indo Aryan - Northwestern zone - Lahnda - Saraiki,17
Indo European - Indo Iranian - Indo Aryan - Northwestern zone - Sindhi,26
Indo European - Indo Iranian - Indo Aryan - Sinhalese,16
Indo European - Indo Iranian - Indo Aryan - Southern zone - Deccan,11
Indo European - Indo Iranian - Indo Aryan - Southern zone - Konkani,7.4
Indo European - Indo Iranian - Indo Aryan - Southern zone - Marathi,73
Indo European - Indo Iranian - Iranian - Eastern - Southeastern - Pashto,39
Indo European - Indo Iranian - Iranian - Western - Northwestern - Balochi,7.6
Indo European - Indo Iranian - Iranian - Western - Northwestern - Kurdish,21
Indo European - Indo Iranian - Iranian - Western - Southwestern - Persian,65
Indo European - Italic - Romance - Eastern - Romanian,24
Indo European - Italic - Romance - Italo Western - Italian,59
Indo European - Italic - Romance - Italo Western - Western - Gallo Romance - French,74
Indo European - Italic - Romance - Italo Western - Western - Ibero Romance - Portuguese,204
Indo European - Italic - Romance - Italo Western - Western - Ibero Romance - Spanish,387
Indo European - Slavic - East - Belarusian,7.6
Indo European - Slavic - East - Russian,160
Indo European - Slavic - East - Ukrainian,30
Indo European - Slavic - South - Serbo Croatian,19
Indo European - Slavic - West - Czech Slovak - Czech,10
Indo European - Slavic - West - Lechitic - Polish,40
Japonic - Japanese,127
Korean,76
Niger Congo - Atlantic Congo - Fula,24
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Bantoid - G - Swahili,26
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Bantoid - J - Kinyarwanda,9.8
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Bantoid - J - Kirundi,8.8
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Bantoid - N - Chichewa,12
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Bantoid - S - Nguni - Xhosa,7.6
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Bantoid - S - Nguni - Zulu,10.4
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Bantoid - S - Shona,8.3
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Defoid - Yoruba,28
Niger Congo - Atlantic Congo - Volta Congo - Benue Congo - Igboid - Igbo,24
Niger Congo - Atlantic Congo - Volta Congo - Kwa - Akan,11
Niger Congo - Atlantic Congo - Volta Congo - North - Mossi,7.6
Quechuan - Quechua,8.9
Sino Tibetan - Chinese - Cantonese,59
Sino Tibetan - Chinese - Gan,22
Sino Tibetan - Chinese - Hakka,31
Sino Tibetan - Chinese - Jin,48
Sino Tibetan - Chinese - Mandarin,935
Sino Tibetan - Chinese - Min Bein,10.9
Sino Tibetan - Chinese - Min Dong,9.5
Sino Tibetan - Chinese - Min Nan,47
Sino Tibetan - Chinese - Wu,80
Sino Tibetan - Chinese - Xiang,38
Sino Tibetan - Tibeto Burman - Burmese,33
Tai Kadai - Kam Tai - Central - Zhuang,16
Tai Kadai - Kam Tai - Southwestern - Thai,56
Uralic - Hungarian,13
,
